y_true,y_pred
18.483553135301754,17.512881019228693
21.84822934407312,22.276412289919392
15.752881316883972,14.377785847498684
20.468796254019484,15.30201831736957
17.826027289582676,18.220824071647083
8.696479786603946,18.141538081256833
21.265585511111997,16.988540351340887
20.807002808161183,20.66745436743753
17.683149571920886,16.63352411844208
23.671192309489157,19.495147922443294
17.42301911418533,19.32038195934681
26.2402572763208,15.820359502076707
13.62964990763743,14.578821863527871
12.521319558236485,17.521744312221085
19.29464608892144,18.820369848971215
22.23433283557165,21.02668051334727
12.354138430697356,16.318242442851705
18.722357778124127,13.978400314851275
21.85853424033545,19.922650160566604
9.68741063028135,11.710799947264254
20.584578037406715,17.457336579316024
18.310395412628147,16.297285753110025
13.779646154805445,18.66782966477127
13.898095609331923,15.12808813924203
17.715987693460647,16.670413866425292
17.41363038146423,17.6298876064975
22.70893914512224,19.299194456122578
17.893951137307347,14.553817943728424
26.7836540110296,13.874293369260622
1.3672473086664332,12.628702185154149
23.904778194297503,18.951634454523262
18.23007677315527,18.051724134851295
13.960608573479988,13.614375328036715
16.134819278286503,15.372435758633685
0.0,16.068135269795974
24.633669810966868,18.62735548531394
27.79764552849772,19.049457818482903
13.171463161899094,17.30889351734087
9.114214501652066,15.506159793228116
18.22211323389386,15.059345878824114
9.033631446241388,14.876343041932031
19.125451525623827,17.89249970414587
16.267126417734254,15.569220093800492
19.700174640562505,15.298365782097772
9.078624028813923,20.742079402941517
23.31410204431271,15.046282166113578
3.273804920264728,14.81171325818363
21.82400989774901,19.81429381709864
11.34470273491314,18.134480282670115
24.20896192203837,24.32877206938134
12.63882739679385,20.687030795761718
17.233219602154406,20.54828207683808
21.848174906565163,14.218555338797344
5.5341061036861285,16.520606956572156
14.222608121141077,13.797959069991524
13.76139045354828,23.41258562293708
16.74728544441335,22.198630607435824
17.97985577854791,15.918423170225823
17.154495562822447,20.221465790417284
15.581824158981624,19.253117569398217
24.44807399027477,20.211659303255804
18.545061693560424,21.907935874329755
13.608294671511729,16.788203118473177
16.808173913300905,19.1591291717981
18.530737123112814,16.885978569946055
14.077060408177456,22.513970028806103
22.1443322699651,16.402561713415423
20.86794667238909,20.177219481635888
14.949862879081715,19.331050463513467
7.315285225168678,13.573372095453056
24.38106864733736,18.459956278946493
11.082187176944307,22.579555541900213
14.123445007728677,19.266969817466343
17.966000765999375,18.17687564147345
17.0211371871185,18.22837589730068
26.76720805616053,24.46570450784087
17.141328173592452,18.957992854309758
11.471888459369946,14.417083535755213
22.802616765048803,17.849282294349575
16.466340640728454,12.018509897415814
14.787135731105463,20.35457050305777
24.616369551146114,18.97371515807869
22.64037208420832,19.162956522849804
19.051633569998494,16.629401464820447
13.047669478180266,20.176708378687433
24.42628462697784,17.5766748576805
17.649249938893554,21.354272134970568
15.086042308372166,17.542507898497576
23.586682958123003,17.23295747700083
22.15881092014216,18.935620135191648
15.077787137088116,15.53835567975823
27.96571283750371,23.504310097839117
7.258750753694556,17.766722879406082
12.569792685895935,19.386173937921484
21.9298490615904,20.35658797074547
20.46944391216645,18.375496154879333
17.22760023531166,16.138143140280853
20.830051973448573,17.674446658125746
19.46597384158741,18.054304360196287
3.829849139635175,14.1211021434484
28.376665095458208,19.71130574199
18.668269223608448,16.416802318668516
16.946646161786294,13.589167579118024
13.879559814991682,19.60125293126475
12.128142095050054,15.04045084259347
24.76420038085349,16.835558338052916
24.93847133415008,14.41462330112802
13.73152548649598,20.216469614878736
10.882800209500308,21.138336287476687
19.91626758663815,13.64534734619251
23.023695293633843,19.812056834437694
22.674128831317773,18.086383874846025
13.209364234322765,16.24057375600985
10.264945320467158,17.590758614784875
11.217464550231004,12.19243620103159
11.549476280567738,17.4783626151856
21.25684767040252,16.500288572729144
38.21135333785604,22.728117635154614
8.836952139043715,15.948535091235152
20.481163717992672,18.627143657721874
9.57361734336002,16.927527589582702
13.441963610428797,14.151301351623575
25.091906500104965,21.599210162472673
17.15215388274781,16.911945287227038
16.722738375120624,14.744311393338396
16.76513017756852,21.12649519535548
29.20150417419558,21.789098386399214
9.76800589365498,12.861884789217282
11.261511356853312,15.084149721887535
5.602976671010282,13.11064331712597
18.39732872050705,21.569134506295423
15.572049161366108,22.11168583233024
9.29090220473438,15.492510166788389
3.0829790936640884,13.563790527774369
17.20036389303922,13.903840725722697
14.765805489292076,18.82567119533993
17.86055518338508,16.20945185787868
12.809335749793272,17.265466879001874
18.388934191444783,16.572675863065104
15.905623257154849,20.64750270044246
18.49743538117612,17.99042490459133
18.61305532327164,15.081694987567216
14.154446414804402,16.867002002508656
17.175923212019818,16.203258409464798
25.79397742153165,19.699710486722477
26.72585154002073,26.477309910087886
25.66606468867254,21.68636291066265
20.88182557949675,16.71406374042901
16.33556276418692,18.555469486171273
10.311741960739976,14.106326943209893
17.212904488243346,18.367960617916054
27.314178049756844,23.53816269029532
15.673176471915236,14.213751752857561
11.762198567796393,13.500033829370011
18.91425573348961,15.753900976960594
26.051723141807663,23.849271344256202
16.06067669982907,14.64226814222451
8.146642520635256,17.654271668120256
5.9105907771097685,18.341824146341924
15.315656379495996,17.713582377223073
11.867919736495852,14.802338196907698
28.42290827017545,21.5132622998947
30.66230018733725,25.440008058441688
13.324987377066504,14.422525695806165
14.459811699709745,16.35052002077321
23.926291419995216,16.663597384886927
23.7517438441768,22.09021553169997
19.651792903393275,18.828844172752515
17.973734385837155,14.466697018033786
15.332473779873808,19.60351425175154
9.794133217026529,14.80231365034666
23.862396118959577,18.622474561543715
21.47549863518083,17.303706537855533
11.50956499470385,18.203011808909114
21.82315958266292,19.20618298232246
28.391817457466217,19.83838956076175
7.573788073729308,12.495045096593461
16.523946987978487,16.595992856109444
16.464205591275345,12.906890610877173
23.70229696035941,17.559218472690254
17.19796472661179,16.4668415172691
19.738731106981728,15.66379270953548
23.22872916015089,20.814066784450144
19.50481487447025,15.466750754206306
10.62224011671344,16.16090165135455
8.381870113714458,17.204623074686953
9.142938024583655,14.36339490254504
22.051197168027663,20.31107644674516
9.020679975086372,18.823928271215355
13.103316399794398,24.177608770008767
24.556382699725297,23.17099557343622
22.51334752042776,25.119073905984397
21.1053323860989,17.39613454082998
9.08107126617558,15.262618631152613
21.30987658694221,17.589654844498234
24.06154576612185,20.00464686047103
27.471291873531595,18.3778780725858
28.85458636077392,18.432071408155785
21.427421807802904,17.08020752235967
15.444907957931424,14.337798963185207
19.21409777821871,15.107424294606307
10.764396062137635,17.272576990846147
12.926209961289985,18.303869372869467
14.980492082574845,14.526414327698628
17.925001958702367,17.901514645202685
18.57678180740643,21.025191050049266
17.30327158863189,21.63942063543831
11.0734689578417,14.783296099230384
14.427228876610704,16.121532193350845
19.093857164511927,17.491487645291382
33.640573600584936,21.78260064677977
20.23796525383744,17.73207760411642
17.97935859533699,15.456284963844473
