y_true,y_pred
10.507150864794234,15.93412077029301
7.215201549050096,15.873092659410181
15.25519530335884,17.90380148510047
14.049674805523791,16.827495223908382
22.267517330637556,20.484425205486758
21.087966453410164,11.756278439023788
17.43557815082905,19.473461193506342
28.300189203087477,19.10767179540954
13.593551361237916,14.723594345355053
11.455321593446383,16.111168416220337
29.42025266374417,17.320616062432883
6.920132913470612,15.243709510778457
22.830163208761384,16.755524518327025
18.479881929549407,18.622436417647044
18.8455053899066,19.87303162441449
26.60414954343208,15.073473090331001
12.71330740965609,16.360494288797472
17.597683051915723,13.973057000653114
16.890573955998143,19.616363393831598
20.04781345376903,18.969796637260377
17.201330512288976,13.781663551580158
13.142549832370062,16.169438189872018
21.40785669340051,16.25090972700242
22.91134116079199,13.502098376410006
8.919739976932936,12.463136719636966
16.967968957068436,18.53695242831174
3.5783213442517185,17.371270585609413
16.638649856001987,16.01546504010769
12.097153171911646,19.744877095917357
15.220007584148265,17.005442627968062
9.5714063424947,16.456048125552897
13.689459825781425,19.25664573483948
12.626740922339552,14.933397413135197
11.523544962008383,20.02024847737642
8.214243256083357,13.857588347492266
10.26959401663309,16.314057962469793
19.089030050092692,15.064811961926171
17.837941883841633,18.081468030588958
13.79437296086896,13.313140961862642
26.19475683181718,16.20442477092027
10.070916023040605,15.366600097311233
24.897420921566063,17.45315370513816
4.1342287540771165,14.203394573886692
19.82814512673642,13.9495036847108
20.234005699839717,19.356364697556934
20.321221891309172,14.099663306718561
7.633528086854985,13.40373311122724
20.12629257911968,14.669544071075581
0.1618467791059258,16.613039305152896
20.15803860471445,16.396479989110148
21.47552972892008,19.936505301254115
10.870897819022652,17.956389084033514
19.17318764188628,15.402998869500113
17.959617924716092,12.437663023519967
14.709456011275176,14.863328018803735
9.281865251963492,15.900864932303351
13.390261304874876,18.38633259547199
18.49888012537165,17.7959265479292
26.848557095390102,23.35294609386653
20.732031989111288,16.65365502864603
19.16622448578768,17.8163671532936
15.134326015380822,15.234097264155487
19.961550323342077,19.414290689047753
21.12720607975197,14.06404215702819
5.144981661156183,14.579784553297106
9.7644061444694,17.115056561987544
26.4736477274626,17.527342330818254
14.39809529730921,15.206132958752711
16.169864284633352,18.111483608731746
10.81103193989852,12.496484758964804
15.034554287508856,19.02737533704519
21.251281465016795,16.274930360370234
27.00641970162928,19.055307617002462
16.34054249082224,15.650175871855577
22.480106104442918,20.41371595912221
19.058891245007324,18.58439448475878
14.435892921917526,17.42203733072129
17.305817400725513,14.615002924790726
26.03038207076418,18.641982013042867
16.067213268599552,15.44586247451153
18.671569303262885,17.52239142651708
16.598365446633895,14.316732172301753
26.606327403844578,23.047176358377605
15.830671102161851,16.42158051335235
22.640304266831205,20.204409732403093
26.87186311917944,19.545240871627904
13.833317698325793,14.92775005436544
10.1701105213321,11.826972143721255
