y_true,y_pred
15.492560227061258,17.945531364464387
14.429502688042268,19.805783924278032
18.047131825876324,19.11623517210682
16.080953229770977,17.47171948092484
21.16420793420383,17.96559634036073
20.135500758256377,16.759904766062157
19.420021189887425,19.340327216102327
26.557817176924846,21.45515674993271
14.36095121577369,14.406967440112862
13.49435308698143,14.754661671781225
26.49510300446205,20.80785817301325
11.454189869930545,15.28470542841518
21.3100988214425,18.536486345410076
22.080020838399296,21.191747423831654
17.316206061980573,15.573174810011913
22.26321905982324,17.12370143214821
16.013546419610744,17.148963464482744
17.101928481351113,16.223441689641472
15.60109091581798,14.861877158168383
21.232272945402787,20.59028664637424
16.48426738136564,15.239033115738327
14.80627748952416,15.968965343270986
20.468031540985724,18.897733218031902
20.8032328938817,18.17691988972443
11.756662845847854,14.860909962845906
18.4249935613528,18.787876157281165
9.784220131968825,15.267464492202011
15.500411370057726,14.555119411916184
16.72874086412599,19.36671578593602
16.795497349933918,17.0164860042139
14.746022007581471,19.54745399232432
17.296562827885893,19.173458864800793
14.552948981551458,15.476847240359882
18.42530814199499,22.53731336267178
10.097121978486582,12.790166542753367
14.184983402994892,17.301385070332827
19.448040847448787,17.678871446648333
21.083501951356787,21.72893782323782
14.1337876051104,15.605200800509685
22.847682914659863,17.671708704571206
12.750232868385885,14.615625192317088
22.478272514688555,18.04820604039743
9.622611214057422,14.688840334650031
20.066258258322307,17.85871347424172
20.62995413314912,18.433840495005448
18.243861347823565,15.6729293403507
11.833704683367948,15.568504396594008
21.081912384205744,18.67196599301959
5.287842796409423,13.037311602684492
23.09621981605972,21.52907268178088
22.07534169778412,21.27093297416732
16.97141987213089,20.520263653964758
16.651743882420497,14.902950786735913
16.798447572898116,15.528321671986843
15.693812721986392,14.87886733365146
16.08889541663105,19.488499991841653
17.512475944549557,19.463857542269185
18.79593366165235,17.184846681967134
27.079782792617003,23.52189366065564
17.610087435726683,14.64476127974329
17.580523587332316,16.889653069862423
16.287836079793884,16.857240600459036
21.557741413201764,21.75691974530614
20.407422667777563,17.922623608901333
10.095886525546184,14.993194035259808
16.262891262614897,20.887952883014115
28.22459138784944,25.573113033915142
16.458252024482007,17.765173510086857
17.153651539986623,17.669645104179704
12.284294065858504,13.928161028909937
16.92415764629328,16.86747273038025
20.05989332660164,17.81042982513065
26.410718678889484,22.33284150285132
19.830109937984695,19.070936954178467
25.62146541531411,22.9848740990692
21.27412408390836,19.509185719766602
15.502485679595065,16.541809681350983
18.08393418260619,17.82708756260079
24.04768482752933,20.13951019506174
17.84069080788897,19.64740255120172
21.12025134136128,19.61156909438775
17.713296312338194,18.165560939539166
25.719747952341304,23.600916801895643
15.946435821742552,15.838318457948178
22.85276251748634,19.752885068276175
25.296371381541334,21.459445920535067
17.548009370006625,18.84086408520941
12.840357064501104,15.692824873645968
12.494004006638542,16.023294288074133
13.56248473733478,14.710837180579654
16.59107367052374,17.159463502513923
27.019321195746976,24.97424786574817
18.553110819493813,16.510390147440766
14.12604289928531,17.672579127379986
20.45582420368656,17.872520535380733
16.09280205430343,18.757258949376222
21.007474556660316,17.893850585576132
26.145679215480065,23.146642250031828
16.247934559998097,19.00868809800566
14.856919987542025,19.94437259480428
25.71133120442723,24.536283017173634
20.65512626287412,17.804990069705767
20.410290835859414,16.835625050258756
8.844502673061383,16.885199465667238
13.145957836520877,18.15471642856366
24.329759326127128,19.83012519811814
22.91784316052029,19.91032647198002
17.699859009783424,19.092161235415013
11.562175744200202,12.512020826502862
15.646308088081298,15.00648357839685
18.36942095697904,18.877318042230854
15.530022614053104,16.27675210395122
20.44873915565943,19.35524915250469
17.98753343152093,19.559485125139854
10.164374433565692,11.934619679425255
11.92251128902784,18.578248448002316
21.03770457765652,18.46126919697905
21.345774870564146,20.839234636964218
17.988214214098175,15.513799405853868
17.379829617446084,16.441689733343278
12.457145583009588,14.107471037280778
16.76251851311982,17.77882683551369
21.81144684146036,23.229707910143812
11.144270993265565,17.47166251962623
19.86564753216943,20.66542905965236
19.43225760509952,23.424291221944433
22.5546852852712,23.292236730599665
18.794608880148548,18.553354089701877
8.066620237334105,13.130047910262657
22.642772051717408,14.436078105679849
23.7102030108535,22.152416751352362
19.897389576547496,17.688308932218963
13.916959274290456,14.79751791067119
22.149564289111893,20.80266927109671
7.889575936408208,12.62567731128617
12.70495974377663,13.166799545373982
19.17104270847619,15.307023116015818
23.342049180535746,18.511396880795864
7.254824809334245,14.090060142295464
17.364894726538882,17.32577092070751
20.36500040359146,17.28460922443582
18.942245007012488,17.080886442012385
14.942850859008484,16.331811976452137
8.113223060845211,11.718061339202444
24.99350649453363,24.26532185694109
25.68705760228802,23.762081474333964
18.052401200226985,19.14122350483823
25.712085073563998,21.144888238334197
25.11641780137477,19.287947093408974
12.501864887712737,14.755971965889085
14.976469382801492,16.354947611796575
22.941778000660342,22.393511141407664
13.507526660483284,14.469217289674381
21.36615294597004,18.234347596032222
19.640680584605104,18.719503519133035
15.62171430150429,17.035736230784707
17.714935345297228,16.472613989882397
13.164815543168771,15.33208292748595
16.74368870793657,17.37853982965141
16.280723434984555,18.154975363556723
24.57453380626696,21.975409222968036
14.210426775740642,16.664172933141398
36.40755741924955,25.66799695968739
18.749803315454912,22.13168844328695
15.70658703513154,17.03567502833971
14.778618704668316,17.907938495458453
15.11771388960717,15.890020060180952
19.24175881933144,19.8552094242074
18.025689294846973,17.175403236265666
20.16377989726338,20.506146581751374
16.688377151815143,16.634364035672025
11.138073314876443,16.056772436001
18.327961723113763,17.530688058246582
20.515278539102376,16.477050197887575
17.472536600436325,16.50661863386799
20.560560699192276,20.193741687561953
20.27691082707075,21.081451219099318
17.418572779436836,14.192321973137759
15.441614588876131,15.653137233528456
25.12716520710828,21.319030385197077
14.70809400186726,16.006310309366643
16.10412582454378,14.789294881186455
22.217784258192157,20.706106289317045
15.347573943188753,18.505308251476023
20.694241648929644,21.364231988468525
19.129786576075443,17.85300575516836
14.358639808393717,14.720235409807051
17.083294665303587,17.322040351266875
8.585985260728432,14.316796578406818
26.904725427755665,23.118601674558526
17.715290046002565,17.945984835671858
26.35990837114584,23.745311350821034
22.29015456664792,18.18742917206847
15.64629475551953,16.124000696886807
17.092519369079906,15.93997893626605
20.3457582254798,14.61401907368449
28.36131493032316,23.669108716572758
18.34285168719006,18.280150250715955
18.025061605416248,20.03505771096809
16.73659930024216,17.784738037923855
14.29603430007806,14.510026603933442
20.814798981601264,18.86279389230634
15.832532775451988,16.429856094250063
12.841600865042674,13.053862730675855
20.98718691664884,18.861130492446637
16.436034806040634,19.049451069617263
15.502510102269262,20.855788885460367
16.316392502881826,17.478656282991885
16.453011648546738,16.670705560844635
9.08094449068743,15.126808605464053
27.68639774821005,21.624576118909758
18.508218384073405,18.811138228800655
19.67912619955413,18.23675046890704
21.87556783294525,19.589122874180816
24.271613084638417,22.211205309736567
24.459812142022397,18.590142565909446
15.110683962415852,14.484721044563257
