y_true,y_pred
20.7745098638139,18.999991458107164
19.14959774928916,19.603037144777563
18.000378118716764,20.257313896749668
17.55886012105383,20.56133834550961
32.60488567437923,20.05709291787449
11.774670318744322,18.15338249338206
8.26415499921687,15.89884224439851
21.487428375831453,21.095953118087277
22.232404196492077,18.831825425689484
24.821028330654837,20.296957376013385
20.67160100777184,20.78270802800823
23.00045268796825,20.703621647688465
16.874672343212396,23.174221779935994
29.90020489822055,23.01709148374042
19.98808573255095,21.609761671148867
20.35797900388881,17.630319601016105
29.39535764502517,23.688901696493662
18.9360636668606,24.92436197132485
26.214041456780024,22.396044496593227
19.67656115658897,18.957711327353795
22.557980911530407,20.585217016443355
10.77115431100538,19.36227127866536
23.384114156190343,24.690885808708238
14.413364867491204,20.52873045558065
19.30495803688816,18.368286752983305
36.727557428234455,28.571255634991072
13.561193681104196,18.76693172710756
21.409364260692435,22.251346630827072
28.437741241776138,22.54836855464645
11.759600290616184,18.285767512760614
23.684055599567557,19.870040410553077
13.84708412150102,18.42256367043207
19.993938308750568,19.954565908694732
32.80846192478242,18.98524692242942
6.922808612094632,19.05620398982507
23.96950747447789,19.838117905148394
15.73934312940043,18.68195157690903
29.66240060640827,23.476221250338636
25.86519148811337,20.642480063212
21.5371573009438,21.56950219235223
20.00708592629414,20.76062533433693
23.997733332444,23.56213670400167
12.570830974960543,20.455563083003522
28.1511155712083,23.414352897404854
28.02462444651824,23.733613200653124
20.23829795646041,23.729294850051634
13.570984746161162,19.38225676421163
17.386565664338104,19.091044417813684
30.81477524382362,27.583752370195562
35.28731524039187,26.94932772226456
25.63966788474409,22.43367871369558
19.18033580130721,19.252484321420443
18.417687718110983,16.59599129003122
36.32735749947887,21.929592661073208
20.708998406200504,17.984285126753146
23.11802477708309,23.85042823095192
7.370342329755615,16.676298435909136
26.313865233142163,20.570415387034704
19.758393569017866,23.200656261963342
7.62161201031166,15.951709351893168
26.396037387258573,20.530278645815887
14.220833173679834,18.95679168796624
8.37129283323351,23.434397258869982
19.3726688968732,19.48791798789947
9.624568577572628,19.646108352693684
12.665657688097609,15.745802329650695
16.788476695715705,18.135889798451007
31.47344305670693,20.32388407245279
18.729782301286534,20.352470462666655
26.39398387580122,20.104462690250326
30.384830077490044,23.951325020155178
20.41642198077133,19.83449566074227
26.5765216751462,25.84568852663092
24.65939533537254,20.728665339759516
16.475340585306185,16.100035452211614
19.33571357129973,17.867957620222914
23.14072770304173,18.3839714588112
40.92074430686377,26.55876156766585
21.82011406395425,21.29731423431532
25.588205265450668,28.07085063586704
17.582279033023358,19.15112958108498
11.788408253028162,15.992601945660226
11.399289951488246,15.394890307846353
29.480234426521218,20.98226501066797
10.962834597539644,20.754879139538662
21.685021010052434,19.494944744230683
19.2088929320196,19.359894504662915
28.499109157349945,21.38617027723824
24.74529545059602,22.515105457003695
9.25462233417993,16.222804369126294
16.46422292987968,18.978162432013203
17.563336743144216,21.965874999662223
19.804986208105863,18.081052533352665
25.89739796162452,22.58119583409233
22.30488932208773,20.00205224827867
15.671537294466242,17.430653374518396
18.64418886500866,15.550845308501502
29.66263996921159,26.703159545112147
24.99415005944144,19.31624117904241
17.49078362075186,22.0752866296056
20.2871574566435,19.780552177440274
15.02151549498578,22.84920974171433
27.375472740894903,20.979067771375007
24.16411361975806,19.678063631943868
28.79134142712432,20.882520992901867
