y_true,y_pred
20.7745098638139,19.682545223365405
19.14959774928916,20.455798323344734
18.000378118716764,21.402353026695085
17.55886012105383,19.62856206322578
32.60488567437923,18.985593076575853
11.774670318744322,21.98221963148943
8.26415499921687,17.520832097018484
21.487428375831453,23.8689498866267
22.232404196492077,20.49913635232578
24.821028330654837,17.604953414911783
20.67160100777184,20.795780841655418
23.00045268796825,22.267200728857585
16.874672343212396,20.632256384441465
29.90020489822055,21.64923042481892
19.98808573255095,19.132565359922353
20.35797900388881,15.91169778354029
29.39535764502517,23.3239739094396
18.9360636668606,22.81554225382027
26.214041456780024,25.047508547289937
19.67656115658897,17.133762754181653
22.557980911530407,20.000099202919248
10.77115431100538,16.73211576190955
23.384114156190343,25.770887620085176
14.413364867491204,16.642160738210503
19.30495803688816,20.559433296145894
36.727557428234455,27.812055770750014
13.561193681104196,19.69248891301454
21.409364260692435,20.38761696623874
28.437741241776138,24.56729601391702
11.759600290616184,16.607048809374845
23.684055599567557,23.822517194437637
13.84708412150102,20.019321688103524
19.993938308750568,21.711028054726516
32.80846192478242,17.684256383467485
6.922808612094632,19.974721327698244
23.96950747447789,20.931462663993056
15.73934312940043,17.686300756800406
29.66240060640827,19.910162697622173
25.86519148811337,22.977436043799344
21.5371573009438,21.47423383694833
20.00708592629414,24.97126402561173
23.997733332444,23.2086643231033
12.570830974960543,22.080818899084278
28.1511155712083,22.25532773242622
28.02462444651824,25.332126599508058
20.23829795646041,24.82973779349459
13.570984746161162,17.42093507637859
17.386565664338104,19.513753050043963
30.81477524382362,28.052048117648425
35.28731524039187,26.070604696843727
25.63966788474409,24.23384922582336
19.18033580130721,20.948104843583
18.417687718110983,20.345494002842475
36.32735749947887,22.88043643997935
20.708998406200504,16.499333505287467
23.11802477708309,21.51869711548949
7.370342329755615,18.03527047166056
26.313865233142163,25.79892063707974
19.758393569017866,22.291277519677262
7.62161201031166,14.003660046977362
26.396037387258573,21.365241297584085
14.220833173679834,22.10928305819287
8.37129283323351,25.378245372967264
19.3726688968732,18.254084494765703
9.624568577572628,13.776198408001088
12.665657688097609,18.169085411315116
16.788476695715705,17.496508842180422
31.47344305670693,17.15711650874925
18.729782301286534,22.049993559829765
26.39398387580122,19.651813198941564
30.384830077490044,24.68248002532712
20.41642198077133,19.630695181967763
26.5765216751462,25.993639520953103
24.65939533537254,20.74343626142615
16.475340585306185,15.464825161305747
19.33571357129973,16.660308904703534
23.14072770304173,21.295798454605837
40.92074430686377,25.211294918052925
21.82011406395425,19.600453688260366
25.588205265450668,25.23129428292853
17.582279033023358,20.325992626500888
11.788408253028162,19.989457565662985
11.399289951488246,22.39239910963755
29.480234426521218,22.527681277791356
10.962834597539644,21.777433878080615
21.685021010052434,17.558912737758515
19.2088929320196,17.88189260686968
28.499109157349945,17.025275814016123
24.74529545059602,21.55461253847288
9.25462233417993,17.310181979739326
16.46422292987968,19.30355394646573
17.563336743144216,21.47216689701158
19.804986208105863,20.544601942897334
25.89739796162452,24.211015813306375
22.30488932208773,22.4479409386299
15.671537294466242,20.192893130993035
18.64418886500866,19.612517662759387
29.66263996921159,26.228217288098534
24.99415005944144,16.75235712892028
17.49078362075186,20.283758211460086
20.2871574566435,24.583891206893135
15.02151549498578,21.127956848701473
27.375472740894903,23.39673916338124
24.16411361975806,19.00558330393745
28.79134142712432,22.549984228930974
19.517949005821094,20.330698748600863
8.696983494222565,17.89771391469739
33.14381704825115,25.4461994863562
16.662755998057523,19.239494350615537
16.217038095080355,14.549594873684256
17.23605170808463,21.853304144290707
24.08041980157634,16.456718963104468
18.04884912189761,17.335197224961274
14.611461577227214,17.63627798628524
23.619674612075205,23.4637269743065
18.71776157916192,21.46475183355595
12.5446820490182,23.156396718600703
17.4297336794425,20.950470057198427
19.653341279813315,18.539344440040253
31.83276021229385,21.66898603067501
25.20682287968487,17.92231604490448
15.849742019412592,19.379827290259772
19.323833316236595,14.215566968533949
15.30895884353898,22.11841106867888
24.07890242042807,22.34231517324661
25.609533162494863,26.641004720019954
19.10593964862025,21.707545744268344
2.913368374066938,16.161429254492305
26.41245769328578,13.859545125875227
24.444483511272534,19.712657739108217
17.15877809294929,20.812019730035757
15.15220756932436,19.728729703307863
15.248854423362964,19.450788155496603
21.41512187437717,20.128718457619712
29.522327466527475,24.556407887587753
22.145039572137417,22.065140258127258
19.768740538469405,19.09795077574435
14.644460097899945,19.63054220919305
37.062410338638415,27.411480914174568
18.628678187844866,22.748639495090796
