y_true,y_pred
12.826185970112675,17.07009434357458
10.639184312915326,18.703920251091624
17.103891691979907,19.56439361771849
14.222222641814408,17.89728448381454
23.12010238749187,21.957002342353597
22.61265397875068,12.873191998193864
19.37901166327289,21.32408653501372
29.872767606854904,20.424740821496552
14.988858368767431,15.79038601152946
13.127027558568052,17.77496072978203
30.778428396686408,19.312796053672557
8.587611674363904,16.67139464518663
23.292768301725456,18.0550528546324
19.84027672208861,19.30168286151061
19.732236722990343,20.469687219485117
27.192914823978263,15.38647345968885
15.280000126435976,17.969571633948743
19.237047231926528,15.234987150465154
16.9081908826268,21.875681405385667
22.038138469501543,19.863380559048196
18.90602589301257,14.854354955690512
14.570535275425406,17.504824768217293
21.900472966790797,17.10104355608426
23.77771568621645,15.135883331825353
10.179477667132511,13.441833580645294
17.9677458313897,19.754507027296672
5.15183442702112,19.25279016625769
18.106526701406363,17.5278996972076
13.069728422165008,20.748573742816706
16.615713998291984,19.04886976798857
9.948145082788807,17.53818295692926
15.300900742962048,20.02399140412343
14.876656442321671,16.951623184863116
14.232263562852545,21.82061882837631
9.179391227349589,14.698472172718713
10.664466792626746,18.121495696216986
21.586721734185307,16.695487372307696
19.773631296381197,19.34672555024981
15.69127065810112,14.282410508602226
28.424007787887344,18.270416644372798
12.21058741012997,17.9198687760896
27.047376173413923,20.00046003353534
5.542321601180287,14.800802519390043
21.752931513075808,15.876271278063044
22.488564421894036,21.202857265223688
20.5500936962091,15.642413541192868
9.16890526705106,14.262136776009696
22.14008563526362,16.199367386244074
0.0,17.40881530521173
24.47412991118573,17.9887438592569
22.26478103327665,20.297870218973245
14.125420318360993,20.546542321815643
20.68133885159549,16.235588558440696
18.67344474993049,13.080798004796721
16.519662136814343,17.05098344425653
13.891174871985998,17.92160054660247
16.013301052427412,19.789633056643822
19.705208606289094,19.87437466991908
28.266917935176384,24.98813739902729
21.45671951397138,17.79040630563334
17.505956211248723,18.637566872924275
17.35583745942761,17.291316612851986
21.48433080389823,20.894754289928066
23.028931789157436,14.993813258455983
6.886108836622977,15.6509491881582
11.91097464064045,18.97261385498933
29.916172002808857,18.944301327361092
15.6328096887259,16.109717980960074
17.711222012676537,19.341499422251967
12.678103653225012,13.858480558995968
17.060546942324777,21.362190393900615
22.523105814675244,17.02315387963265
30.421681368454145,21.536493199417492
19.242373860216887,18.294825872437368
26.09430719045887,22.95370000537133
22.167720627107546,20.790584100567333
15.388572651961177,18.36477210731638
19.016837283938283,16.233897446730193
26.952161386827598,20.42615421942335
18.527636209590074,17.772462087730002
20.58559513811383,19.045949477094922
15.634806662570996,16.067716889753548
26.60542893028441,24.091081158376987
17.313897396835962,17.536704900572108
24.53838119514675,21.719408160203457
28.654079763104047,21.238979346888236
17.543136441298017,17.036449803131486
11.763294404194545,12.263003399355046
9.898019950141189,16.046777192007788
13.879028612752457,13.990508924968958
16.612864039070093,16.576091482411453
26.30867545697153,25.761730861717904
20.99589213337549,15.633244677794092
11.91609932674508,19.815326202160293
22.808964541422363,18.68151145483132
15.30736750242863,16.217007847536706
22.90148977300795,18.02953173483832
26.48788169116261,20.938708955107273
14.531603378100629,16.072256073015716
11.222184536035968,16.63220909519547
25.37358852925894,26.689586651896953
23.696520439656062,21.49558413999932
22.966762570614797,18.044373772341597
0.9548368032885056,17.01627123299609
8.82760414374545,18.960037543290476
28.72279480385383,19.561116152767124
25.85618274486625,19.343229514757674
16.42661143358829,19.061267252331284
10.170961734020215,15.858495367008846
17.002424598484023,19.0048931829178
18.64564929809292,15.445913922531584
15.732749818264155,15.676865092892124
20.357284634813684,19.572353465013002
16.359663488334768,21.51878173681144
11.54643977054903,12.369075278233437
6.105198587721655,18.233010050978198
23.10901719476038,23.21002548165009
20.9987368893123,16.50222427574308
20.82539610289053,18.4390781688161
17.95466407343223,17.489527301592805
9.9896723314953,13.514157261779504
17.69379755978275,15.349626293502057
19.25058566217039,25.090697523309224
5.020031834115224,15.557530520522457
17.85733808406118,22.010637572379956
16.309314991474384,20.351483814432527
18.54042078158152,29.79360063769804
19.342793496823468,17.06353167257204
4.985712291479788,14.673283393990477
33.064978535176614,14.767188152352515
22.82974016049029,19.984362038922914
