y_true,y_pred
12.99351762230183,17.928610925433443
9.958863395348455,18.12606069669491
17.230946974445636,19.41565340533976
15.69141852230526,19.345557648000586
21.75115308595537,21.395549776013038
22.406181280899435,12.615215837260436
19.480359080000603,21.401888722816935
30.810050579568227,20.960612590631925
14.402553428609686,15.12317563897598
13.26071200628524,17.930367547414036
31.551255318095016,19.611076977615394
8.970179020851596,17.75864663858861
24.452016329166494,18.887377491972924
17.821358224947932,18.562688144908176
19.868813780261345,20.51304579153992
28.82141978918577,16.644353573961688
14.70266998511202,17.69509805869575
19.13191681635436,15.318969161449962
18.164769079702587,22.411369642948635
21.954832352110788,19.641775305648324
19.058868578812607,15.211376398356201
14.602734391507886,17.613951578337193
21.654349011972936,16.746868337956645
24.48241494995634,15.930701265811319
10.027377738587596,12.963313286786233
18.44274147772758,20.260241565403543
5.319140404675717,19.406945378556383
17.460700654050665,16.93276935179507
14.546621630456965,21.765487846842856
16.386398593709746,18.461346118630367
10.069646513200851,17.83096214851685
15.195564705464951,19.6251316614801
15.536839345624353,18.025744543263908
14.219762505068772,22.80613066851828
9.654612582186427,15.22846205944051
10.890724296451095,17.823747216062948
21.96680706248005,17.93247839618489
20.11264701360319,19.457090128018436
15.032310708837118,14.009971223142895
28.96891606185179,18.664671994355114
12.28229861985406,17.544408568690987
27.116701703444637,19.91352583679843
5.769739400867093,15.525091078211073
20.97230232726941,16.02352134190746
23.286458320510228,22.104527193280795
21.613087016780263,15.944711948611175
9.337590915634973,14.319228956426084
22.75964792600242,16.23943644180955
0.3452719943238619,17.86368537017839
23.18776040609402,17.78409579749095
23.946608130799,21.651945739557682
13.771328837689676,19.99639642581422
21.045002281214764,16.512337792481546
19.37193532553741,13.373808484402328
17.052480489699047,16.883694510646322
12.406641449663288,18.133896902207514
15.590441338955804,19.990000495701707
19.797186482646147,19.701033655020755
28.509354870585724,25.0492815737649
21.426648263572247,17.250590395795893
19.415125386774807,19.051324046256504
16.071179574632605,16.75342359002557
21.341634771036222,20.80561407480544
22.06878833587985,14.74263276562326
6.9704634211068885,16.473057024788844
12.043463172022854,18.622572180677203
27.95788112519146,18.72973148539473
17.412286013041573,17.638244668355668
18.609774829681378,20.218751136320055
13.265012390318208,14.325866883256314
16.83554327574619,20.903926049306776
21.906719001585863,16.601227879282025
29.44003067292148,20.591442041564537
19.94726471751574,19.32300545164791
26.73243102181935,23.200018357178177
22.46866038290697,20.44893396423398
15.926221453345788,19.07612152159588
19.07771724832409,16.04590932088273
27.331972626587135,20.262242063772355
18.664854797723184,18.27288034347583
22.22798286475064,19.852351417461367
15.68639726718275,15.702880425204532
28.16123073574361,24.83452568127437
17.02049439395729,17.727240206370286
25.771692036141435,22.50512602395967
29.57990724172021,22.38064568828526
17.130594690582047,16.939260986415942
11.280302431972451,11.632435713654816
10.33744819376969,16.516164115263397
14.025432477984015,13.958031414748781
16.97410135909389,17.480328548575976
25.687464039836996,24.931045030740265
20.972164547363278,16.00980367877677
11.918156731519437,20.122681138870114
24.61003188988281,19.4400933398038
15.98699235829062,15.982753289883844
23.359195712459503,18.329879772823997
30.3756240415572,23.23838555576588
13.42268395509677,15.336889253027893
11.103837923322118,17.119760484659135
24.7871298850406,26.32786149494462
24.37827827983085,21.972366487972714
23.336428661088945,18.31158073823883
1.699960792940608,17.11214538506508
8.89112396446306,19.066873428669265
29.705301130152368,20.94481457178543
26.01925438421746,18.855329058556297
15.673414148432563,18.888076914374345
9.633644240681358,15.732956034436441
17.152327269957464,19.15803395754469
19.34331934975363,16.00637894952131
16.59058842486348,16.203193975240406
21.244190198522293,21.0341393594234
16.139522290134124,21.33543901464527
11.589671292440103,11.737224086472906
6.81371674205431,19.252573915088497
23.285834164091373,23.048599857932736
20.14577029408828,16.86542966966953
21.015932228632455,18.597059664967386
18.72062303776733,17.629231439565658
11.486330073161042,14.397238833302701
16.4965152054216,15.580708104261822
19.62391375661363,25.212881755479458
