y_true,y_pred
23.97607086368779,17.838362371080276
14.98031672325093,21.90730943220806
7.864125315850637,14.368312109580657
18.905262666448994,17.019859462710812
32.91546282123803,19.77711854220252
10.55822440173552,20.387687220688004
26.636633168276425,14.245688349763482
18.186135864392742,13.21133507825575
9.561364134343563,12.592487037550338
21.49042848683166,20.69617254805313
17.776014511757992,17.579603256402287
23.89556897981543,18.596201940617547
17.270044316783476,19.620278507616383
18.592024621536545,16.011757571403333
19.624249403291778,23.89644505492957
14.52629944910075,17.40287018937554
20.313309463418044,19.1476500132466
9.92773046606716,17.806503601187245
22.241221169535407,24.205756308739485
23.49512450826212,19.70566641625469
20.57083363608637,24.493992131218775
17.929298768625415,15.421393811282808
7.572184570837832,18.385465285510207
15.857355343831353,13.747363047360349
27.17499521501523,17.130602298454647
17.746963667184584,16.883940576605237
9.782888986241051,16.633276110901697
25.32309946632312,16.204567494240816
17.198587210134807,15.361722645978471
20.43301702363503,20.26812296309553
27.035401233884503,21.77042211165677
15.29622268163357,17.267476288865065
22.484497725420365,22.74061916213792
21.141159569913697,19.493950696593586
17.164440168664004,16.33572695727788
22.902218034323376,21.005649446671722
10.640126394378097,14.75575761579338
23.34008045403804,19.66014603968754
10.43469771748175,10.027066908604123
13.622895244990591,12.856916409612376
13.886770804432937,18.382518514512775
23.71255205958255,21.16395336348421
21.67265667449255,23.60673508819334
16.45625954702266,17.784807470731337
4.929371060683435,19.604260657033635
19.9853596851504,21.062022847140387
17.096274330719787,19.2899532805847
22.98715761008373,24.77150810628709
21.59167157886632,18.790743582071315
17.06894292740882,18.02341491999557
26.11404225070389,25.220803281829106
18.110046996713574,15.797386688948544
12.9125089049465,16.37449384137033
29.836860007733847,25.25912004588604
16.782285753465313,22.639094485125675
24.42261637072624,19.552938114742975
16.92942829523823,20.588435413840184
14.61839827468306,19.14986015790371
18.40039873622585,16.956697132949365
13.82823371127034,16.500845516531427
13.21184913833239,17.841388942335115
13.715327184931796,15.171585035810535
13.476459159310238,18.547743584460964
9.280273881220385,17.471555276137252
8.666664440772541,15.918649122324476
18.17854428149546,15.948196257900495
16.971525004945875,18.030930146842948
30.72768350388342,22.566285108278777
31.443351726317086,22.339460468693854
19.795671361585114,20.943316522981796
16.901858764645233,18.56406679303902
2.9697535550886114,19.40176504816482
12.938044281975577,11.603018610513875
13.980776261759368,17.222739435754317
23.01534623693093,18.50908312646696
21.700080314495544,21.532179531557407
28.025295673664264,19.10642801232293
22.408784183583755,19.358275983698736
17.732110037590576,21.496647204788804
16.60098610341137,13.445392548457246
15.209401374176135,16.951718758253605
25.70295789869046,19.25352508810457
26.185293142647957,22.023701722630953
24.17732345134119,19.100475528551218
18.10154962916589,18.695439170551367
22.908584937880207,15.645975348636505
15.34046972110858,15.242280603405586
21.60281334157721,18.25660819795668
16.38871090422927,18.879581543493344
15.626963494241206,17.552473589358023
17.74219896919767,19.161397591216044
22.224272582842865,21.381735908048082
19.072443836109155,21.769598238316078
17.843014083991466,19.181892525982263
16.454378259624328,13.864983404499247
14.292825552301316,19.34869338070179
18.03788284399883,15.527835884063961
24.43478081359191,20.936169782007138
20.569796083024496,18.89411962993147
21.517279781472435,15.880538232316411
15.044267713601805,15.930044832819153
19.47709688037347,19.777115419554885
12.000026116482887,15.450296428872615
19.085545169881726,18.371249153277283
11.796910367905973,15.343989305618479
15.759781485206751,16.349486089806508
24.543428223763904,20.17723860008866
15.746322957782557,11.438686508720012
27.266238015971837,18.43486766665204
15.821651444812856,16.475873493948757
16.678862544769654,15.990248121601027
13.668099282609036,16.92019558179479
20.09720308267438,19.786690810576587
21.182470887368293,18.0980291513035
24.252753257203988,17.836466611936252
21.016785537891703,20.250911265232283
22.557316737570066,21.41412350805023
14.065611308262488,17.619971702286687
11.94329050510705,17.447399108766927
31.668103342001675,20.847592381769292
20.858972577971272,18.653155476337282
11.803219240417812,16.01616294449043
17.587103827396135,19.625642317427197
17.38620774564922,17.934891224674686
24.56808253220324,17.00596962082602
15.484904837426605,19.388534359543854
9.224807775840429,20.669482767969054
17.46607120374279,21.4167188369067
16.98434330559154,19.206521100720998
14.652448375419198,20.044823715416936
17.850951720659,14.114059948181337
8.48049385499003,10.637922870189813
9.3624644121791,14.472039983471557
17.719564958942723,16.796482253827158
15.59910768427361,17.721354166912473
21.145329174566605,18.74862076157276
19.992969271570715,19.72591068251572
17.566413516552686,23.989239398342995
21.625297901600344,18.74113115181422
18.10489582751782,16.606504094753213
17.431716382721902,18.64736626779112
18.550280709062577,14.55382370250947
20.125144882732165,21.123562751067873
24.716905175207167,16.268011328065647
26.48820810781256,21.95113721908024
14.030044777669682,11.730259332622682
17.21716056362933,13.166423621871214
27.9282192049676,20.06443304860205
22.455498196435663,20.70832349991617
12.801163358971037,19.484348639536282
20.60674110932399,22.494916944385743
34.93730500584006,21.339579849641815
20.383832302373325,21.360242963197525
16.116218954443585,17.297043908746126
14.923021406004503,13.538020742739326
20.86668494652198,19.82481120593192
18.74333978636629,17.50720583122868
7.103836884004794,17.82851764819359
11.923321659749847,19.262350166531338
15.882273043301788,20.275211462241906
35.30561414925505,23.561984976479252
8.827259209266897,13.946293281233988
11.513482621912528,15.559198994306175
11.32927743340328,20.238566579076007
17.027747828098676,14.584392486423937
20.87916517398669,20.049468274762134
13.053741913703568,16.408508819550264
15.55718806868575,16.286748391235896
16.814114302570257,15.472656595631952
26.037303222480503,18.82017524023337
14.029486805974589,16.953677977466338
14.528325554344452,18.419188212393674
24.08838406444797,16.696740352900708
2.892101417543977,21.319544625512552
24.635997077897628,19.188928813935238
11.87133918567332,18.998901455874417
19.58077591088393,14.586360047941575
25.864915606910056,21.638629915025327
4.315516179924432,14.258682294195328
12.793910505903336,16.527654311942285
11.12809204171475,19.475483540889257
17.771662211415908,17.073728393601975
29.71899796273481,21.038815329979197
20.45042115214744,18.631892484405878
13.772697605293711,15.064556525274813
21.731240599517182,16.701359020467486
14.636935087948466,14.910377278135373
5.255522135122309,14.734549492159065
17.592326186642605,18.002894978540713
13.205935405533737,17.243982895131097
21.97847360248751,18.507344298054093
1.6072559563819948,13.711643605512958
23.24354810654952,20.95638184561895
20.6275233658463,18.470167850932814
8.23616341133824,16.987700841704708
28.22125966472551,20.518861115058822
7.825603928242872,16.56457353121803
15.4710095885893,17.440648318451892
29.77975426372558,20.853391152475456
9.168327445301964,16.334039802034177
21.791419534567865,20.276238907939305
