y_true,y_pred
23.97607086368779,17.791000310410414
14.98031672325093,23.068706118702366
7.864125315850637,14.146102136586027
18.905262666448994,18.142143582314215
32.91546282123803,17.92383603219452
10.55822440173552,19.683320800981864
26.636633168276425,16.041098837122313
18.186135864392742,11.897886213150024
9.561364134343563,12.208944743569893
21.49042848683166,19.55066887194131
17.776014511757992,14.85885565273853
23.89556897981543,17.16847179536335
17.270044316783476,19.849876461814326
18.592024621536545,12.977124451592712
19.624249403291778,19.85248113487779
14.52629944910075,17.243777820816884
20.313309463418044,19.32621491331655
9.92773046606716,15.130816927642504
22.241221169535407,24.26857061400067
23.49512450826212,19.86488419670529
20.57083363608637,24.63537199228817
17.929298768625415,18.131353426013874
7.572184570837832,16.613453148735378
15.857355343831353,14.250076500628689
27.17499521501523,16.89501089477371
17.746963667184584,18.842139616907495
9.782888986241051,15.892580553373145
25.32309946632312,15.425401123902894
17.198587210134807,14.320819849114422
20.43301702363503,21.562749650240363
27.035401233884503,20.294126974361006
15.29622268163357,17.0483610295923
22.484497725420365,16.331969239002166
21.141159569913697,17.49382715988538
17.164440168664004,17.8168658986588
22.902218034323376,19.61465701305181
10.640126394378097,15.746099566715015
23.34008045403804,20.57280961795196
10.43469771748175,11.00638591155047
13.622895244990591,15.931739388033897
13.886770804432937,19.64661474711954
23.71255205958255,21.248485149261754
21.67265667449255,22.889563126666612
16.45625954702266,16.206889459818182
4.929371060683435,19.96352838814357
19.9853596851504,21.1995673870545
17.096274330719787,18.01787788187407
22.98715761008373,26.06314628445829
21.59167157886632,17.415173706212613
17.06894292740882,17.03061324035829
26.11404225070389,23.72793052916579
18.110046996713574,13.876813790183155
12.9125089049465,16.664446583172907
29.836860007733847,22.922404422387782
16.782285753465313,21.963513582118768
24.42261637072624,19.12703253720071
16.92942829523823,17.06303323984473
14.61839827468306,18.5519203260489
18.40039873622585,14.957368725028072
13.82823371127034,17.55867181351596
13.21184913833239,15.841410702192153
13.715327184931796,15.169626766351088
13.476459159310238,19.411398276689038
9.280273881220385,10.384808756862341
8.666664440772541,16.161905229343414
18.17854428149546,18.82498233408244
16.971525004945875,16.35415049642068
30.72768350388342,24.626601628700232
31.443351726317086,22.197487310562597
19.795671361585114,20.802155304635956
16.901858764645233,18.636807076583555
2.9697535550886114,15.762801233313185
12.938044281975577,13.396020227149313
13.980776261759368,16.788734251742756
23.01534623693093,18.02069136139013
21.700080314495544,16.24646954392514
28.025295673664264,20.423181503327495
22.408784183583755,18.77503454264001
17.732110037590576,22.826864492502697
16.60098610341137,12.942374123503296
15.209401374176135,18.57303181364393
25.70295789869046,18.94943188336931
26.185293142647957,28.938330065806475
24.17732345134119,19.78071717311069
18.10154962916589,17.01159912031537
22.908584937880207,16.725544604123694
15.34046972110858,16.06052914879643
21.60281334157721,20.15801838836683
16.38871090422927,20.6276759669222
15.626963494241206,17.35955839653822
17.74219896919767,22.312475884940017
22.224272582842865,22.496569789025482
19.072443836109155,17.51483001959033
17.843014083991466,17.285373522983615
16.454378259624328,17.491900474269926
14.292825552301316,18.493205124476606
18.03788284399883,14.22624320876953
24.43478081359191,21.505174505143913
20.569796083024496,18.607747993508973
21.517279781472435,14.565038815096766
15.044267713601805,17.679034171513443
19.47709688037347,18.748865069274434
12.000026116482887,16.363145941511185
19.085545169881726,19.992799597429073
11.796910367905973,14.149357885436686
15.759781485206751,17.27822179584914
24.543428223763904,25.659141624855774
15.746322957782557,13.992564033814865
27.266238015971837,18.915236236951596
15.821651444812856,17.1845286998676
16.678862544769654,14.742023221251594
13.668099282609036,15.89652176238397
20.09720308267438,17.03851249568579
21.182470887368293,22.912706743865243
24.252753257203988,18.25302216597017
21.016785537891703,18.340627875552766
22.557316737570066,19.973606749285477
14.065611308262488,15.991884155807025
11.94329050510705,16.59747241022242
31.668103342001675,21.33330958386717
20.858972577971272,18.372473409296102
11.803219240417812,19.481038922642444
17.587103827396135,19.338856070844503
17.38620774564922,15.514066022376015
24.56808253220324,16.930688953436512
15.484904837426605,21.839731412353537
9.224807775840429,16.213261379600198
17.46607120374279,17.23702741852336
16.98434330559154,18.33658332383994
14.652448375419198,19.876716713380414
17.850951720659,15.827680484024357
8.48049385499003,12.717559301328572
9.3624644121791,14.95529254274357
17.719564958942723,12.099805710029514
15.59910768427361,17.78929660447869
21.145329174566605,17.452470072143246
19.992969271570715,18.152527041821127
17.566413516552686,23.137307475233115
