y_true,y_pred
12.99351762230183,18.126321995990864
9.958863395348455,19.8233224252994
17.230946974445636,19.475112626421897
15.69141852230526,19.136312158745252
21.75115308595537,17.405481879898385
22.406181280899435,16.80899697503826
19.480359080000603,19.813880285952028
30.810050579568227,22.858311357545965
14.402553428609686,14.064472492686853
13.26071200628524,15.234734210911865
31.551255318095016,20.896707116364617
8.970179020851596,15.639637013711525
24.452016329166494,18.810892024729533
17.821358224947932,19.516155510098542
19.868813780261345,16.84444274751083
28.82141978918577,18.762008900853047
14.70266998511202,16.705011440151868
19.13191681635436,16.342930791108603
18.164769079702587,16.237000853752292
21.954832352110788,20.044487354763387
19.058868578812607,15.595301325901028
14.602734391507886,15.756909947863756
21.654349011972936,18.05877461356447
24.48241494995634,18.04878834784408
10.027377738587596,14.733033409929668
18.44274147772758,18.651272149296226
5.319140404675717,15.353901476936889
17.460700654050665,14.366928166836257
14.546621630456965,20.318575628806567
16.386398593709746,17.191722264743706
10.069646513200851,19.585594136243156
15.195564705464951,19.00054238382342
15.536839345624353,16.155763121799996
14.219762505068772,23.28183460514745
9.654612582186427,13.922013640759465
10.890724296451095,17.18513561017399
21.96680706248005,18.311268135920493
20.11264701360319,21.532424655045034
15.032310708837118,16.045892452205262
28.96891606185179,18.344096296124512
12.28229861985406,15.046910635299016
27.116701703444637,19.74155351905983
5.769739400867093,15.963097781740611
20.97230232726941,17.549205905036246
23.286458320510228,19.749480207864156
21.613087016780263,16.48148575327603
9.337590915634973,15.661234265506382
22.75964792600242,19.45953542108582
0.3452719943238619,14.03987675280822
23.18776040609402,20.94770327467992
23.946608130799,22.117519314317107
13.771328837689676,20.551083301697815
21.045002281214764,16.193742593009347
19.37193532553741,17.419223503987915
17.052480489699047,15.352925828358913
12.406641449663288,18.81275498488642
15.590441338955804,19.982087344422073
19.797186482646147,17.177846752013362
28.509354870585724,24.243991356806095
21.426648263572247,14.187933525654085
19.415125386774807,19.139624830235277
16.071179574632605,15.803108656720847
21.341634771036222,22.163033077605387
22.06878833587985,16.733870342460964
6.9704634211068885,15.748216435872578
12.043463172022854,20.839497203545996
27.95788112519146,23.20129719082569
17.412286013041573,19.953708335295328
18.609774829681378,18.71837672783607
13.265012390318208,14.269820636110165
16.83554327574619,16.546140407614573
21.906719001585863,17.502088062028143
29.44003067292148,21.40331503946147
19.94726471751574,20.602809801237424
26.73243102181935,25.591612369765198
22.46866038290697,20.49049561208842
15.926221453345788,17.202731459352957
19.07771724832409,18.47492805662916
27.331972626587135,20.559426555047075
18.664854797723184,19.85959530157641
22.22798286475064,22.804263093434503
15.68639726718275,19.08028603029537
28.16123073574361,29.59626963585025
17.02049439395729,16.057792749351353
25.771692036141435,20.824115814041885
29.57990724172021,22.852440420057345
17.130594690582047,19.87952232961786
11.280302431972451,14.353673198360156
10.33744819376969,16.4975054186175
14.025432477984015,15.06965136052947
16.97410135909389,17.586234663812533
25.687464039836996,25.155850302162694
20.972164547363278,17.08695398988726
11.918156731519437,17.986926874535985
24.61003188988281,19.41560522463567
15.98699235829062,19.94084004880982
23.359195712459503,18.08424754398976
30.3756240415572,26.844942919869244
13.42268395509677,17.30608453275139
11.103837923322118,19.506056377481677
24.7871298850406,25.497220346794638
24.37827827983085,18.478130945743935
23.336428661088945,17.657405294652726
1.699960792940608,17.698042103887367
8.89112396446306,19.487111596724603
29.705301130152368,20.54140456610569
26.01925438421746,20.637905690081354
