y_true,y_pred
14.660125369644412,19.700989812431775
12.05404563318673,21.255970507590867
17.9862115157679,20.511147474259687
15.81042179166398,19.87689441976226
26.903607699899872,22.40153460300815
24.991279484526697,19.236595638970414
21.905708040782145,22.05075168546956
34.80950082759677,26.387957539785443
18.57330918806601,18.358227658081983
14.943747455347031,16.940114779250813
35.42153310401679,24.08868378464876
12.009643987258393,18.77586682218573
25.691601378184547,20.361265646919854
20.3315879423155,22.686737670447318
24.460382750129178,21.799442485003905
29.645768303805376,19.994322643629147
18.04229545596425,20.065731482243823
23.002154631857632,20.65459659977465
20.075528439000884,17.215165793010662
25.78142914514164,23.64754876572874
21.320473748614308,18.022642843982712
18.33745731345982,19.50081861720855
24.81044728669142,21.62652366388375
25.519463781094093,19.145691843629987
14.170435025365457,19.03003652908962
21.31541540142788,21.342155733082254
8.190373694119101,18.13520346910332
20.872754545933788,17.945773091126913
15.989869170234105,22.14088909052134
18.072768889601395,18.33732571406784
14.010582325522655,24.114911394459206
19.89187483309601,23.2959655665464
17.07844040711542,17.747183112051584
17.400967403810686,26.163172679573208
12.593550769794708,17.072573706466294
13.67940869574968,20.27925158256347
23.826968067003747,20.296407186260165
22.45285261540309,23.700965766897244
19.33200166568951,19.361615346258525
30.90321290215112,20.8573571813719
13.99651095815434,16.73226708546106
28.261350602060137,21.096123853161952
8.686301083170044,18.92631713561515
22.42520103520464,18.78830541917169
24.68492092866132,21.359799591417858
22.78383405464477,17.8304771079326
12.29865341407217,18.466286355545495
24.266269777114093,21.244816677684284
3.386359904777482,17.621524981704482
26.116044951254047,24.398853891774625
27.50298270352444,25.39062620093253
16.173550243406083,23.449195652081396
23.13456897410132,18.475065514842164
24.742293370430644,22.11345148888876
17.991188822095587,16.244578899457732
14.230804976920613,20.998291410765162
19.57364168585261,24.572324268134302
22.073961417326256,19.567076737298606
31.706794751510063,27.4413262650609
25.77170612075027,19.040532306627128
22.50504147927837,22.64092248519951
17.391305940372458,16.3766746262628
24.425983904229863,25.647646816037348
25.111883312133536,20.33345490192037
9.125045356928476,17.652523767244528
14.248886508848804,23.35871524522344
31.33330962626349,28.25699889645101
20.46579361376592,23.188322503775545
21.86502644745971,21.539241141326375
14.054027995205663,15.331143294209106
19.085549314659428,18.524608156122483
25.66151779966907,21.281964079845356
