y_true,y_pred
10.668541624601124,12.276942606984587
14.966215217351984,17.2725889770993
14.58177371062535,17.187566732426284
14.86143928779098,11.506606071583711
12.265389017620468,17.421716337437473
20.445638150098784,17.55667837219001
15.689568493771691,16.773127539104166
14.992798131770144,15.662098456400564
18.719904559771543,17.724217204277405
12.281283695558294,14.336382851955296
12.564706000228416,11.839003473813488
14.623854055472156,10.445713393496277
17.892136241929187,9.218944076640023
14.657158617875297,21.466380184754264
21.939668406253293,15.679808485990229
14.9860268848081,15.274955443426014
12.68315772858768,17.092554181450495
14.129367646083049,17.82743510684928
6.226459654243135,16.72218585353275
9.656576721893249,18.04986326308015
19.6555697193176,17.234840503934617
19.79897117740959,17.590377342055923
13.621755409707404,17.47697153687814
13.429532382463194,11.835465341471192
16.917466858140276,19.356212445500955
12.726399930515964,17.976958335685605
30.625211769162085,18.00521267464945
0.0294809430291101,15.399620443680872
4.576902936163737,11.744324789452492
12.143804527400407,17.30197511436386
19.101773020109032,17.291216142212946
24.9530490530338,20.84160231276328
7.268871442910823,10.859981045966794
26.737679085313644,19.146353508159297
20.68806030929794,17.46271733325665
5.337665798642288,13.416828117889992
6.602010946631263,8.569949705057972
16.666337870230834,14.408458571291392
8.563134882243762,17.905388556896803
13.287627509392216,12.685917922410553
20.649374794910475,17.785851951755262
24.16088990519362,17.28208904393299
10.955485473134134,17.035529094673635
13.045842697764815,10.518318245018381
16.60477040987665,10.969044399739623
11.99229819256223,16.093968948068238
11.530359568757648,10.399198984853335
21.198335801310897,15.607342118677558
19.359363215994797,21.185038926827772
27.05443857055884,23.633154979951563
18.30064086098318,17.14846603370229
11.570018889786237,16.304305060772077
13.377735695631335,14.884526169068454
16.329696882632533,16.992226438550016
1.4689727017888563,15.999797403990478
27.77298605148296,19.7219883027365
22.63265190265253,15.18260616850048
15.494265810889049,17.594701797824648
26.912013077084477,16.94761582870178
14.4969209820531,20.839541576624796
26.26187288405381,19.777308500651085
26.04464096834781,19.631119215155575
12.05510021196517,13.706866305936467
15.44299452670598,21.725682683212828
20.995281243501392,16.45586609285381
16.874191444012116,19.050023578279884
25.89976768522967,14.301091537854743
23.5988426116585,14.35490657135023
22.437598755951708,19.401726138238576
11.942869418148414,11.713637839328474
13.367615156947377,15.406209281108401
14.41369316323415,19.24778293980942
11.907647774126886,20.140542699154278
9.940218507478416,12.667969621275432
6.021137132640599,14.69946831803807
27.80611034295176,15.589589585555263
8.484462361732314,20.615298813025806
18.27082832066736,11.811142133913592
15.857766416938697,20.526100003682764
5.532205479121277,15.572112030537305
3.591866357044086,10.663130341373543
12.04635808799352,13.065741342654023
23.66563950927172,15.534929696523772
18.95043546159381,18.430726002906088
16.011583791072887,17.952795922225814
16.033596822953893,14.227284966430124
22.93907696740142,16.919229736691396
14.590214954565814,15.959271117277984
22.48913175078388,13.95544224016129
21.06084458474534,16.85569955203685
18.32912058759413,12.513939341668301
24.57489458239525,25.874197002537187
32.6281656422985,13.786432121469863
27.41802902712823,18.904536260551858
14.339156644156608,15.43553087318649
12.522893797315426,12.694203591144083
28.785115009021013,13.357137169463401
24.18642459946937,16.62893417207235
13.480807123994769,14.221935984489821
10.387703404710845,17.649817488019597
27.19092924958274,19.51793972839814
9.240457139654868,8.604727309247288
16.842304764436125,16.076694083622513
19.74639442828234,19.94012514097285
9.271377044311812,14.586317392198772
18.888294884402004,13.27340471439875
11.265107950428035,13.28259093843495
9.656761910562164,13.543622233236931
15.216265100868108,19.696489938456995
16.88202388950021,15.334072759845121
16.28032244495829,11.124320262486977
5.353392567323473,16.01898386228526
17.46185732779091,14.04832680853401
12.517839058481568,17.79717636659748
0.0,11.859593496288074
14.841659348426756,13.028102616379478
7.608087406564759,18.116416412722796
21.126896987606766,17.16553794675216
7.389331389911835,11.701098226376109
18.168906488452443,21.514966120013803
20.18610740808381,13.028545708389327
26.338385047530995,19.377279564507965
12.883733634561656,18.29179970374064
21.63528045561252,15.960085592778086
34.499177122415745,17.28459765343773
15.094365221969264,14.812390357243908
25.36694800539137,20.401629114804663
9.465039136039588,14.977273406960219
7.691216614915305,11.311904854047185
13.199984112941024,13.759353265444185
12.860747035065035,10.012902436989467
7.55315193241983,16.669038647793915
17.516416895852913,18.568292757734078
12.116024975679473,12.910940905937023
23.751290706885825,16.845164643283354
21.28023940442003,23.415690753641144
8.47152691339832,18.886991743556425
19.541186805150357,16.625697946301138
5.86232040780337,10.622361669609829
14.158279149347802,15.64358725088292
19.378890245725117,16.83360200127513
0.0,12.520184437156823
24.584926367221804,15.41834267882161
23.680929220184662,18.182090677693
14.444487286052704,16.734715827331765
24.707585270075448,18.87169557065899
23.958467674235045,17.15896520772689
15.156093502590842,13.113469145567075
12.791933541853142,14.570312773289452
9.776224089153745,12.212932952604982
16.374015321333385,20.570595804499995
28.99997907777735,20.639016750159684
11.492948493763537,11.994433719307832
9.629596736007928,16.71928373980194
17.98714489126365,14.347539057807237
19.383370396469356,14.62803523073514
12.80073276010294,12.37623807421063
18.432358118589224,18.598054087466735
15.687886997522718,17.938997220106916
19.96938376304788,16.417983539123096
25.506618500667745,21.444969613973086
27.35223595327917,18.872567704074722
18.02296428205644,19.49289558595068
22.26747224755333,19.891641811517644
12.489076620692272,9.774594174291206
11.45770596843293,14.091458069424835
20.48789526409393,17.51125793324592
16.316169178858907,15.96573675100537
16.232625533136076,16.531801259401707
11.181875506638807,14.692805439521042
11.683021210436635,12.715706819836512
2.6592794696707003,15.636892929354397
14.201079201075142,11.631560073926131
14.899904437244055,17.556500877720357
8.903531597741976,7.7941488949634135
7.909385391524551,14.341968014014814
20.434235022235782,17.018939367566304
20.033135622079385,15.78824220044076
11.980778432364028,10.88556414682752
27.17021809550701,22.05944133987501
8.027307166267732,16.029574679533937
14.619292093105653,18.12008887653332
19.517713700189297,14.02325225454431
21.78837020069213,14.903102721609761
20.23998784714747,17.012281992600297
19.920771937351805,18.237013110130814
13.16489537567265,14.852123640593065
21.86008254361901,12.479690160303006
17.165985116555223,12.77630975523769
22.189388851062848,16.795406292750314
14.923342273162282,18.147767100096225
31.95996680662453,21.660091461789527
13.184841291004007,11.60537318251722
20.27702684961255,13.773951034065792
30.55066030261884,26.275113942810762
9.0961285482658,9.590655929185015
7.45607908378319,14.031281513837095
13.10201056533718,12.460776331870132
9.34079540000624,10.663118977547104
15.848976112227142,15.60763852990973
12.65289870987766,12.10314586414935
14.631575539807878,15.806925455641395
18.63506706872636,15.681761460334412
8.29170403588374,15.668532717827365
27.95340007769506,13.986874386582539
15.784365143683706,14.123067543041628
20.62791216395839,15.9548494932411
13.140669451787232,14.402006013708926
16.734847220333815,14.777812026737953
13.694581046988096,19.398164261478218
11.780797112284269,16.308363294888267
23.50347361825465,19.29785697167884
14.54891533353138,16.47469168070655
18.904096764781585,18.642095971420154
22.56851138663702,21.903585299722657
9.648500893984766,16.962061842167245
16.97620263262354,12.175372226044322
14.625379861575407,16.149949517284778
17.09801676012858,14.225512122051738
11.471062733464644,17.48414810968922
17.93963417656204,13.087112221694664
12.889243525743897,14.429789388816815
18.180934618898053,17.541171765389105
1.206577146314354,9.014369556037524
12.446094921850642,13.256724985389832
15.281763897288256,18.88422520481058
19.18864532976266,14.582085988813395
13.56983684043299,12.317478502361803
27.69432911943436,17.823425352776223
13.492501980547672,16.56761046899909
22.181202377903595,12.345467083653615
10.92050497225532,10.547885387905623
20.504788980514377,20.315494565313735
22.50128403643201,14.430718326238166
16.473553280998765,16.973599061143496
0.8201714046854547,14.692602931601257
11.512538641471894,18.1956327095814
17.654985706164123,13.440959805594947
17.868000745925034,16.934383142700106
14.61052675159788,19.761135421338757
10.479076696645109,15.420396508480522
28.963711132579228,16.69497697799147
16.439274201757854,13.960165304396632
0.0,14.495163111748056
27.197089585555844,20.368685568608523
20.52925250176691,17.19195509180772
14.39250524747471,15.033819664766758
11.451933912744948,14.704314238091351
12.097942316045849,19.967851348918543
5.844031693394239,14.579102563562815
18.102212443901063,18.346948901756882
27.102471809127987,16.79246128842125
10.111507252751164,14.955169134420952
20.747256639517765,13.268488432827311
16.4839461897158,19.404807197476934
21.045518782747,17.618022229401763
14.126512013392867,14.01992132455102
21.96739373665093,20.15637458185322
3.237593645156943,11.468312486650655
10.372472764953452,15.69095791700597
28.7885040933178,22.848277298353675
12.745933303718743,16.58968007229892
12.655950053382451,10.625568903541826
17.25549246541285,13.825375871561459
14.465006393937092,14.612567849864062
2.5889705095271345,10.342900805259859
5.724985056175753,10.714989688034365
17.827430622960673,14.98169844656421
17.55753006291143,15.508912394104254
27.350252342319703,21.476320710836927
21.63334953605688,12.376878229824733
25.643079226448418,17.546431470792037
13.413488696082815,18.06042577993923
19.108310947958845,16.82404937125724
19.672688136209228,15.338122064337485
10.18286253829758,17.995206616045778
5.334895984121093,17.597188570514763
3.1019687814503536,20.205971082004286
18.06044158792496,15.245404323407472
8.603668742761716,17.98908859144606
15.004749380193555,20.07256728360655
16.670929394508104,14.589090453371725
9.03736868585378,12.299455689598787
10.531597120475856,18.010523233638065
11.217578870716023,11.937133787745001
18.92829108986384,14.355585099382376
14.46250785089985,15.891556016865543
12.553054757091772,11.456872707490225
9.098514887894195,12.184131873311195
20.517462260485168,18.964827171936903
15.054405066303712,15.122601315852911
15.465514317089667,18.344036117863375
15.002708478837496,16.677904566402994
4.695923727787939,10.064887119821668
10.103455685146198,14.064833663226352
3.6432035456982703,12.600390433402666
18.307733568806373,18.424622836384888
11.85423605257165,15.218084891539458
16.95081739797179,14.845239798841162
19.79648701156324,14.367001127131568
23.28501460559787,18.95164343961217
12.16089053057935,20.639313382450627
13.513448380425643,17.168931591979305
14.724262608493593,15.283715667072606
22.35283111465301,18.803711900213155
14.497540424614666,11.233858927144592
6.073855577962075,11.696778056955988
21.93334538914088,21.202824533253356
12.87839637254943,14.456421351854441
15.242294557362346,15.884437512514811
12.358102743799895,17.256587941006888
11.926358883900386,15.524601785953058
11.299952955221489,15.745114162733529
15.797578988367295,19.14135278234341
21.49536910571341,19.443956186289427
13.434058824645923,18.662171661199476
25.84012071519204,20.599214513321773
25.752326992644917,19.03528150491643
17.005640821738265,16.797752533823108
12.7738101530205,13.37678848562152
8.08307303137134,19.250913459580293
17.153188214653152,14.98710796494055
6.09206597008096,13.219278980799764
4.12854797150893,13.901651631956486
18.77438651365445,17.516168544702623
16.976334723746486,10.565681184080233
17.643332299333984,14.892755189006648
7.025406439284909,14.331583799450238
11.45941275419147,11.825803571553728
16.85587606001825,14.096324859181305
13.992624122898524,18.49553085239764
16.497563867211017,15.156342392187529
19.998635001288992,19.578628045166315
15.980573562420751,14.550320496944542
19.716148984806296,17.7527331351237
12.538443984351932,14.708973352636287
22.53148108456867,20.382830906522816
22.127470022200686,13.499988351876748
15.865393071559716,12.693038725045923
9.382751734502486,13.614036619083278
13.990607082485573,15.525526467174155
22.83447245777821,17.97705079045655
6.980112895106851,10.966804983169073
6.979293037024265,13.108199763887663
12.646245969423584,13.309664192559719
2.120544050707715,13.815893457404375
3.0809177576122324,14.624654087796392
13.050345660153017,14.776537978049099
14.706269642886085,17.53061541078564
9.178208451778763,16.054371072063145
19.28099791959547,22.40746856787939
10.832689650067865,14.088244893776524
16.72368910658359,20.343239296664283
11.070749781798616,15.590630428875292
24.03698989592585,19.81533473238943
7.180663123357981,17.24261850451229
9.52593502927236,9.652197576186875
2.903167966986156,12.604792292762792
20.772950429150665,17.018204421476597
22.805498818646647,21.31663759298619
19.262662764701748,23.06388607004142
10.247930852328054,18.609458264937885
13.798789031644873,11.479777221933976
15.72780408786516,14.521131488217943
13.535343637765084,15.051481874494144
13.013187419576862,13.270358534931377
17.86758895364126,15.351015262594599
6.459185436858631,13.507965967385186
24.395038829215792,20.0874542074121
21.819698791064056,14.741564357363155
18.47866356901972,16.890244222399833
9.614973639033463,14.063506073293615
16.379357347878766,20.147510944088314
21.53744873293889,17.909902905905497
22.72076953261939,19.740192807471544
4.086099745249333,8.52162760836941
10.148041803416351,11.814925928973985
17.24250576011543,11.372759343713621
